2023-01-27 10:43:28,604 : Test time 00h 48m 01s, Testing started
2023-01-27 10:44:02,862 : Test time 00h 48m 36s Test Frame No.2875 dis:tensor([1.6160], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:02,874 : Test time 00h 48m 36s Test Frame No.2876 dis:tensor([1.0734], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:02,885 : Test time 00h 48m 36s Test Frame No.2877 dis:tensor([1.5319], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:02,897 : Test time 00h 48m 36s Test Frame No.2878 dis:tensor([1.1982], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:02,909 : Test time 00h 48m 36s Test Frame No.2879 dis:tensor([1.3159], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:02,920 : Test time 00h 48m 36s Test Frame No.2880 dis:tensor([1.1925], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:02,932 : Test time 00h 48m 36s Test Frame No.2881 dis:tensor([1.1979], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:02,943 : Test time 00h 48m 36s Test Frame No.2882 dis:tensor([1.2352], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:02,954 : Test time 00h 48m 36s Test Frame No.2883 dis:tensor([1.7607], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:02,965 : Test time 00h 48m 36s Test Frame No.2884 dis:tensor([1.7124], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:02,976 : Test time 00h 48m 36s Test Frame No.2885 dis:tensor([1.8818], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:02,987 : Test time 00h 48m 36s Test Frame No.2886 dis:tensor([1.3846], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:02,998 : Test time 00h 48m 36s Test Frame No.2887 dis:tensor([1.5698], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,010 : Test time 00h 48m 36s Test Frame No.2888 dis:tensor([1.1958], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,022 : Test time 00h 48m 36s Test Frame No.2889 dis:tensor([1.6370], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,032 : Test time 00h 48m 36s Test Frame No.2890 dis:tensor([4.3890], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,043 : Test time 00h 48m 36s Test Frame No.2891 dis:tensor([1.5115], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,054 : Test time 00h 48m 36s Test Frame No.2892 dis:tensor([1.6966], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,065 : Test time 00h 48m 36s Test Frame No.2893 dis:tensor([1.6185], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,076 : Test time 00h 48m 36s Test Frame No.2894 dis:tensor([1.6607], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,088 : Test time 00h 48m 36s Test Frame No.2895 dis:tensor([1.1610], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,099 : Test time 00h 48m 36s Test Frame No.2896 dis:tensor([1.6845], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,110 : Test time 00h 48m 36s Test Frame No.2897 dis:tensor([1.4350], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,121 : Test time 00h 48m 36s Test Frame No.2898 dis:tensor([1.6771], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,132 : Test time 00h 48m 36s Test Frame No.2899 dis:tensor([1.2753], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,142 : Test time 00h 48m 36s Test Frame No.2900 dis:tensor([1.0573], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,153 : Test time 00h 48m 36s Test Frame No.2901 dis:tensor([1.1540], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,164 : Test time 00h 48m 36s Test Frame No.2902 dis:tensor([1.3057], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,175 : Test time 00h 48m 36s Test Frame No.2903 dis:tensor([1.0081], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,188 : Test time 00h 48m 36s Test Frame No.2904 dis:tensor([1.2241], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,199 : Test time 00h 48m 36s Test Frame No.2905 dis:tensor([1.1101], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,211 : Test time 00h 48m 36s Test Frame No.2906 dis:tensor([0.9689], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,222 : Test time 00h 48m 36s Test Frame No.2907 dis:tensor([1.6378], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,239 : Test time 00h 48m 36s Test Frame No.2908 dis:tensor([1.2607], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,251 : Test time 00h 48m 36s Test Frame No.2909 dis:tensor([1.3866], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,262 : Test time 00h 48m 36s Test Frame No.2910 dis:tensor([1.2762], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,274 : Test time 00h 48m 36s Test Frame No.2911 dis:tensor([1.8415], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,285 : Test time 00h 48m 36s Test Frame No.2912 dis:tensor([1.7922], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,296 : Test time 00h 48m 36s Test Frame No.2913 dis:tensor([1.3167], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,308 : Test time 00h 48m 36s Test Frame No.2914 dis:tensor([1.1044], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,319 : Test time 00h 48m 36s Test Frame No.2915 dis:tensor([1.4399], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,331 : Test time 00h 48m 36s Test Frame No.2916 dis:tensor([1.1996], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,342 : Test time 00h 48m 36s Test Frame No.2917 dis:tensor([1.6891], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,353 : Test time 00h 48m 36s Test Frame No.2918 dis:tensor([1.3992], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,365 : Test time 00h 48m 36s Test Frame No.2919 dis:tensor([1.5642], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,376 : Test time 00h 48m 36s Test Frame No.2920 dis:tensor([1.4581], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,387 : Test time 00h 48m 36s Test Frame No.2921 dis:tensor([0.9126], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,397 : Test time 00h 48m 36s Test Frame No.2922 dis:tensor([1.4030], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,408 : Test time 00h 48m 36s Test Frame No.2923 dis:tensor([1.6004], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,420 : Test time 00h 48m 36s Test Frame No.2924 dis:tensor([1.2217], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,431 : Test time 00h 48m 36s Test Frame No.2925 dis:tensor([1.2082], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,443 : Test time 00h 48m 36s Test Frame No.2926 dis:tensor([1.3498], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,454 : Test time 00h 48m 36s Test Frame No.2927 dis:tensor([1.0855], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,465 : Test time 00h 48m 36s Test Frame No.2928 dis:tensor([1.5668], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,483 : Test time 00h 48m 36s Test Frame No.2929 dis:tensor([1.1560], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,494 : Test time 00h 48m 36s Test Frame No.2930 dis:tensor([1.2245], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,505 : Test time 00h 48m 36s Test Frame No.2931 dis:tensor([1.7408], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,516 : Test time 00h 48m 36s Test Frame No.2932 dis:tensor([1.1218], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,527 : Test time 00h 48m 36s Test Frame No.2933 dis:tensor([1.3805], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,538 : Test time 00h 48m 36s Test Frame No.2934 dis:tensor([1.0164], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,550 : Test time 00h 48m 36s Test Frame No.2935 dis:tensor([1.7163], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,561 : Test time 00h 48m 36s Test Frame No.2936 dis:tensor([1.1152], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,572 : Test time 00h 48m 36s Test Frame No.2937 dis:tensor([1.0478], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,584 : Test time 00h 48m 36s Test Frame No.2938 dis:tensor([1.4332], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,595 : Test time 00h 48m 36s Test Frame No.2939 dis:tensor([1.3954], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,605 : Test time 00h 48m 36s Test Frame No.2940 dis:tensor([2.0394], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,616 : Test time 00h 48m 36s Test Frame No.2941 dis:tensor([1.5834], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,627 : Test time 00h 48m 36s Test Frame No.2942 dis:tensor([1.4418], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,638 : Test time 00h 48m 36s Test Frame No.2943 dis:tensor([1.4267], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,649 : Test time 00h 48m 36s Test Frame No.2944 dis:tensor([1.1685], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,660 : Test time 00h 48m 36s Test Frame No.2945 dis:tensor([1.1838], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,671 : Test time 00h 48m 36s Test Frame No.2946 dis:tensor([1.4998], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,682 : Test time 00h 48m 36s Test Frame No.2947 dis:tensor([1.9580], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,693 : Test time 00h 48m 36s Test Frame No.2948 dis:tensor([1.6093], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,705 : Test time 00h 48m 36s Test Frame No.2949 dis:tensor([1.7392], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,716 : Test time 00h 48m 36s Test Frame No.2950 dis:tensor([0.9760], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,727 : Test time 00h 48m 36s Test Frame No.2951 dis:tensor([1.4150], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,738 : Test time 00h 48m 36s Test Frame No.2952 dis:tensor([1.4721], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,749 : Test time 00h 48m 36s Test Frame No.2953 dis:tensor([1.8459], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,759 : Test time 00h 48m 36s Test Frame No.2954 dis:tensor([1.6128], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,771 : Test time 00h 48m 36s Test Frame No.2955 dis:tensor([1.3620], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,782 : Test time 00h 48m 36s Test Frame No.2956 dis:tensor([1.3491], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,793 : Test time 00h 48m 36s Test Frame No.2957 dis:tensor([0.9389], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,804 : Test time 00h 48m 36s Test Frame No.2958 dis:tensor([1.6874], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,815 : Test time 00h 48m 36s Test Frame No.2959 dis:tensor([1.6511], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,825 : Test time 00h 48m 37s Test Frame No.2960 dis:tensor([1.5395], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,836 : Test time 00h 48m 37s Test Frame No.2961 dis:tensor([1.0419], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,847 : Test time 00h 48m 37s Test Frame No.2962 dis:tensor([1.4936], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,858 : Test time 00h 48m 37s Test Frame No.2963 dis:tensor([1.0156], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,869 : Test time 00h 48m 37s Test Frame No.2964 dis:tensor([1.4720], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,880 : Test time 00h 48m 37s Test Frame No.2965 dis:tensor([1.3647], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,891 : Test time 00h 48m 37s Test Frame No.2966 dis:tensor([1.6343], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,902 : Test time 00h 48m 37s Test Frame No.2967 dis:tensor([0.8056], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,913 : Test time 00h 48m 37s Test Frame No.2968 dis:tensor([1.6997], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,925 : Test time 00h 48m 37s Test Frame No.2969 dis:tensor([1.5364], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,936 : Test time 00h 48m 37s Test Frame No.2970 dis:tensor([0.8625], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,950 : Test time 00h 48m 37s Test Frame No.2971 dis:tensor([1.3557], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,961 : Test time 00h 48m 37s Test Frame No.2972 dis:tensor([1.6183], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,973 : Test time 00h 48m 37s Test Frame No.2973 dis:tensor([1.3869], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,984 : Test time 00h 48m 37s Test Frame No.2974 dis:tensor([1.0502], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:03,995 : Test time 00h 48m 37s Test Frame No.2975 dis:tensor([1.2750], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,006 : Test time 00h 48m 37s Test Frame No.2976 dis:tensor([1.2354], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,018 : Test time 00h 48m 37s Test Frame No.2977 dis:tensor([1.6049], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,029 : Test time 00h 48m 37s Test Frame No.2978 dis:tensor([1.2706], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,040 : Test time 00h 48m 37s Test Frame No.2979 dis:tensor([2.3249], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,051 : Test time 00h 48m 37s Test Frame No.2980 dis:tensor([1.8752], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,063 : Test time 00h 48m 37s Test Frame No.2981 dis:tensor([0.9230], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,073 : Test time 00h 48m 37s Test Frame No.2982 dis:tensor([1.6030], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,084 : Test time 00h 48m 37s Test Frame No.2983 dis:tensor([1.9918], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,100 : Test time 00h 48m 37s Test Frame No.2984 dis:tensor([1.6316], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,111 : Test time 00h 48m 37s Test Frame No.2985 dis:tensor([1.3286], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,122 : Test time 00h 48m 37s Test Frame No.2986 dis:tensor([1.1659], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,134 : Test time 00h 48m 37s Test Frame No.2987 dis:tensor([1.6756], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,145 : Test time 00h 48m 37s Test Frame No.2988 dis:tensor([0.8715], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,157 : Test time 00h 48m 37s Test Frame No.2989 dis:tensor([1.2206], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,169 : Test time 00h 48m 37s Test Frame No.2990 dis:tensor([1.7390], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,180 : Test time 00h 48m 37s Test Frame No.2991 dis:tensor([1.2452], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,191 : Test time 00h 48m 37s Test Frame No.2992 dis:tensor([1.4941], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,202 : Test time 00h 48m 37s Test Frame No.2993 dis:tensor([1.4824], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,213 : Test time 00h 48m 37s Test Frame No.2994 dis:tensor([1.2164], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,225 : Test time 00h 48m 37s Test Frame No.2995 dis:tensor([1.3630], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,236 : Test time 00h 48m 37s Test Frame No.2996 dis:tensor([1.3108], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,247 : Test time 00h 48m 37s Test Frame No.2997 dis:tensor([0.9301], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,258 : Test time 00h 48m 37s Test Frame No.2998 dis:tensor([1.3990], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,270 : Test time 00h 48m 37s Test Frame No.2999 dis:tensor([1.3611], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,281 : Test time 00h 48m 37s Test Frame No.3000 dis:tensor([1.3985], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,292 : Test time 00h 48m 37s Test Frame No.3001 dis:tensor([1.4985], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,303 : Test time 00h 48m 37s Test Frame No.3002 dis:tensor([1.6160], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,315 : Test time 00h 48m 37s Test Frame No.3003 dis:tensor([1.2504], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,326 : Test time 00h 48m 37s Test Frame No.3004 dis:tensor([1.1025], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,338 : Test time 00h 48m 37s Test Frame No.3005 dis:tensor([1.4691], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,349 : Test time 00h 48m 37s Test Frame No.3006 dis:tensor([1.4788], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,360 : Test time 00h 48m 37s Test Frame No.3007 dis:tensor([1.5785], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,372 : Test time 00h 48m 37s Test Frame No.3008 dis:tensor([1.3576], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,384 : Test time 00h 48m 37s Test Frame No.3009 dis:tensor([0.9510], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,395 : Test time 00h 48m 37s Test Frame No.3010 dis:tensor([1.2332], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,412 : Test time 00h 48m 37s Test Frame No.3011 dis:tensor([1.8607], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,425 : Test time 00h 48m 37s Test Frame No.3012 dis:tensor([1.8283], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,441 : Test time 00h 48m 37s Test Frame No.3013 dis:tensor([1.2692], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,453 : Test time 00h 48m 37s Test Frame No.3014 dis:tensor([1.5924], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,465 : Test time 00h 48m 37s Test Frame No.3015 dis:tensor([1.5299], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,479 : Test time 00h 48m 37s Test Frame No.3016 dis:tensor([1.6235], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,493 : Test time 00h 48m 37s Test Frame No.3017 dis:tensor([1.5625], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,507 : Test time 00h 48m 37s Test Frame No.3018 dis:tensor([1.3953], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,519 : Test time 00h 48m 37s Test Frame No.3019 dis:tensor([1.4275], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,530 : Test time 00h 48m 37s Test Frame No.3020 dis:tensor([1.7069], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,542 : Test time 00h 48m 37s Test Frame No.3021 dis:tensor([1.9568], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,553 : Test time 00h 48m 37s Test Frame No.3022 dis:tensor([1.6239], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,566 : Test time 00h 48m 37s Test Frame No.3023 dis:tensor([2.0438], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,579 : Test time 00h 48m 37s Test Frame No.3024 dis:tensor([1.2162], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,591 : Test time 00h 48m 37s Test Frame No.3025 dis:tensor([1.5576], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,603 : Test time 00h 48m 37s Test Frame No.3026 dis:tensor([1.1229], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,618 : Test time 00h 48m 37s Test Frame No.3027 dis:tensor([1.8205], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,631 : Test time 00h 48m 37s Test Frame No.3028 dis:tensor([1.3609], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,644 : Test time 00h 48m 37s Test Frame No.3029 dis:tensor([1.2482], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,655 : Test time 00h 48m 37s Test Frame No.3030 dis:tensor([1.5478], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,666 : Test time 00h 48m 37s Test Frame No.3031 dis:tensor([1.5708], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,679 : Test time 00h 48m 37s Test Frame No.3032 dis:tensor([2.0495], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,691 : Test time 00h 48m 37s Test Frame No.3033 dis:tensor([1.5389], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,705 : Test time 00h 48m 37s Test Frame No.3034 dis:tensor([1.4871], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,717 : Test time 00h 48m 37s Test Frame No.3035 dis:tensor([1.7360], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,730 : Test time 00h 48m 37s Test Frame No.3036 dis:tensor([1.5917], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,746 : Test time 00h 48m 37s Test Frame No.3037 dis:tensor([1.7772], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,761 : Test time 00h 48m 37s Test Frame No.3038 dis:tensor([1.3537], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,773 : Test time 00h 48m 37s Test Frame No.3039 dis:tensor([1.5422], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,783 : Test time 00h 48m 37s Test Frame No.3040 dis:tensor([1.0668], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,794 : Test time 00h 48m 37s Test Frame No.3041 dis:tensor([1.4581], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,806 : Test time 00h 48m 37s Test Frame No.3042 dis:tensor([1.1445], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,818 : Test time 00h 48m 38s Test Frame No.3043 dis:tensor([1.8774], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,831 : Test time 00h 48m 38s Test Frame No.3044 dis:tensor([1.4789], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,843 : Test time 00h 48m 38s Test Frame No.3045 dis:tensor([1.4997], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,855 : Test time 00h 48m 38s Test Frame No.3046 dis:tensor([1.3399], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,867 : Test time 00h 48m 38s Test Frame No.3047 dis:tensor([1.4190], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,879 : Test time 00h 48m 38s Test Frame No.3048 dis:tensor([1.4738], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,891 : Test time 00h 48m 38s Test Frame No.3049 dis:tensor([1.7419], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,902 : Test time 00h 48m 38s Test Frame No.3050 dis:tensor([1.1933], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,913 : Test time 00h 48m 38s Test Frame No.3051 dis:tensor([1.4065], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,924 : Test time 00h 48m 38s Test Frame No.3052 dis:tensor([1.2594], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,936 : Test time 00h 48m 38s Test Frame No.3053 dis:tensor([1.3275], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,949 : Test time 00h 48m 38s Test Frame No.3054 dis:tensor([1.5221], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,964 : Test time 00h 48m 38s Test Frame No.3055 dis:tensor([1.6192], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,976 : Test time 00h 48m 38s Test Frame No.3056 dis:tensor([1.1540], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:04,988 : Test time 00h 48m 38s Test Frame No.3057 dis:tensor([1.4841], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,000 : Test time 00h 48m 38s Test Frame No.3058 dis:tensor([1.5355], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,012 : Test time 00h 48m 38s Test Frame No.3059 dis:tensor([1.3464], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:44:05,023 : Test time 00h 48m 38s Test Frame No.3060 dis:tensor([1.8405], device='cuda:0', grad_fn=<MeanBackward1>)
