2023-01-27 10:31:13,974 : Test time 00h 35m 47s, Testing started
2023-01-27 10:31:49,589 : Test time 00h 36m 22s Test Frame No.2965 dis:tensor([1.4800], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:49,601 : Test time 00h 36m 22s Test Frame No.2966 dis:tensor([1.6227], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:49,613 : Test time 00h 36m 22s Test Frame No.2967 dis:tensor([0.8236], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:49,624 : Test time 00h 36m 22s Test Frame No.2968 dis:tensor([1.7016], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:49,635 : Test time 00h 36m 22s Test Frame No.2969 dis:tensor([1.5453], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:49,647 : Test time 00h 36m 22s Test Frame No.2970 dis:tensor([0.8525], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:49,658 : Test time 00h 36m 22s Test Frame No.2971 dis:tensor([1.3199], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:49,670 : Test time 00h 36m 22s Test Frame No.2972 dis:tensor([1.6321], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:49,681 : Test time 00h 36m 22s Test Frame No.2973 dis:tensor([1.4836], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:49,698 : Test time 00h 36m 22s Test Frame No.2974 dis:tensor([1.0676], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:49,716 : Test time 00h 36m 22s Test Frame No.2975 dis:tensor([1.2660], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:49,727 : Test time 00h 36m 22s Test Frame No.2976 dis:tensor([1.3320], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:49,739 : Test time 00h 36m 22s Test Frame No.2977 dis:tensor([1.4305], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:49,751 : Test time 00h 36m 22s Test Frame No.2978 dis:tensor([1.3037], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:49,762 : Test time 00h 36m 22s Test Frame No.2979 dis:tensor([2.3508], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:49,773 : Test time 00h 36m 22s Test Frame No.2980 dis:tensor([1.8545], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:49,784 : Test time 00h 36m 22s Test Frame No.2981 dis:tensor([1.0099], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:49,795 : Test time 00h 36m 22s Test Frame No.2982 dis:tensor([1.5975], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:49,814 : Test time 00h 36m 22s Test Frame No.2983 dis:tensor([1.8438], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:49,825 : Test time 00h 36m 23s Test Frame No.2984 dis:tensor([1.4438], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:49,837 : Test time 00h 36m 23s Test Frame No.2985 dis:tensor([1.2340], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:49,848 : Test time 00h 36m 23s Test Frame No.2986 dis:tensor([1.1648], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:49,863 : Test time 00h 36m 23s Test Frame No.2987 dis:tensor([1.6976], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:49,875 : Test time 00h 36m 23s Test Frame No.2988 dis:tensor([0.8972], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:49,886 : Test time 00h 36m 23s Test Frame No.2989 dis:tensor([1.2217], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:49,896 : Test time 00h 36m 23s Test Frame No.2990 dis:tensor([1.7308], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:49,907 : Test time 00h 36m 23s Test Frame No.2991 dis:tensor([1.3313], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:49,919 : Test time 00h 36m 23s Test Frame No.2992 dis:tensor([1.5073], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:49,931 : Test time 00h 36m 23s Test Frame No.2993 dis:tensor([1.4880], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:49,943 : Test time 00h 36m 23s Test Frame No.2994 dis:tensor([1.2230], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:49,956 : Test time 00h 36m 23s Test Frame No.2995 dis:tensor([1.4842], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:49,968 : Test time 00h 36m 23s Test Frame No.2996 dis:tensor([1.2843], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:49,980 : Test time 00h 36m 23s Test Frame No.2997 dis:tensor([0.9294], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:49,991 : Test time 00h 36m 23s Test Frame No.2998 dis:tensor([1.3947], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,002 : Test time 00h 36m 23s Test Frame No.2999 dis:tensor([1.5065], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,014 : Test time 00h 36m 23s Test Frame No.3000 dis:tensor([1.3908], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,025 : Test time 00h 36m 23s Test Frame No.3001 dis:tensor([1.3539], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,036 : Test time 00h 36m 23s Test Frame No.3002 dis:tensor([1.6154], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,047 : Test time 00h 36m 23s Test Frame No.3003 dis:tensor([1.4130], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,059 : Test time 00h 36m 23s Test Frame No.3004 dis:tensor([1.0032], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,073 : Test time 00h 36m 23s Test Frame No.3005 dis:tensor([1.4462], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,085 : Test time 00h 36m 23s Test Frame No.3006 dis:tensor([1.6494], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,097 : Test time 00h 36m 23s Test Frame No.3007 dis:tensor([1.5754], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,107 : Test time 00h 36m 23s Test Frame No.3008 dis:tensor([1.3589], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,119 : Test time 00h 36m 23s Test Frame No.3009 dis:tensor([1.0052], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,130 : Test time 00h 36m 23s Test Frame No.3010 dis:tensor([1.2584], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,141 : Test time 00h 36m 23s Test Frame No.3011 dis:tensor([1.8684], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,153 : Test time 00h 36m 23s Test Frame No.3012 dis:tensor([1.6463], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,164 : Test time 00h 36m 23s Test Frame No.3013 dis:tensor([1.2741], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,177 : Test time 00h 36m 23s Test Frame No.3014 dis:tensor([1.4209], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,190 : Test time 00h 36m 23s Test Frame No.3015 dis:tensor([1.5252], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,202 : Test time 00h 36m 23s Test Frame No.3016 dis:tensor([1.6075], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,213 : Test time 00h 36m 23s Test Frame No.3017 dis:tensor([1.5488], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,224 : Test time 00h 36m 23s Test Frame No.3018 dis:tensor([1.1747], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,236 : Test time 00h 36m 23s Test Frame No.3019 dis:tensor([1.4321], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,247 : Test time 00h 36m 23s Test Frame No.3020 dis:tensor([1.6895], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,258 : Test time 00h 36m 23s Test Frame No.3021 dis:tensor([1.9603], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,269 : Test time 00h 36m 23s Test Frame No.3022 dis:tensor([1.6165], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,280 : Test time 00h 36m 23s Test Frame No.3023 dis:tensor([2.2846], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,293 : Test time 00h 36m 23s Test Frame No.3024 dis:tensor([1.2443], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,305 : Test time 00h 36m 23s Test Frame No.3025 dis:tensor([1.5483], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,318 : Test time 00h 36m 23s Test Frame No.3026 dis:tensor([1.0838], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,329 : Test time 00h 36m 23s Test Frame No.3027 dis:tensor([1.5965], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,340 : Test time 00h 36m 23s Test Frame No.3028 dis:tensor([1.3760], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,351 : Test time 00h 36m 23s Test Frame No.3029 dis:tensor([1.3509], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,363 : Test time 00h 36m 23s Test Frame No.3030 dis:tensor([1.5369], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,374 : Test time 00h 36m 23s Test Frame No.3031 dis:tensor([1.5667], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,386 : Test time 00h 36m 23s Test Frame No.3032 dis:tensor([2.0503], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,398 : Test time 00h 36m 23s Test Frame No.3033 dis:tensor([1.5490], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,410 : Test time 00h 36m 23s Test Frame No.3034 dis:tensor([1.4944], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,423 : Test time 00h 36m 23s Test Frame No.3035 dis:tensor([1.9073], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,436 : Test time 00h 36m 23s Test Frame No.3036 dis:tensor([1.4508], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,447 : Test time 00h 36m 23s Test Frame No.3037 dis:tensor([1.7771], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,458 : Test time 00h 36m 23s Test Frame No.3038 dis:tensor([1.3101], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,469 : Test time 00h 36m 23s Test Frame No.3039 dis:tensor([1.4327], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,481 : Test time 00h 36m 23s Test Frame No.3040 dis:tensor([1.0665], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,492 : Test time 00h 36m 23s Test Frame No.3041 dis:tensor([1.4161], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,504 : Test time 00h 36m 23s Test Frame No.3042 dis:tensor([0.9654], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,516 : Test time 00h 36m 23s Test Frame No.3043 dis:tensor([1.8653], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,531 : Test time 00h 36m 23s Test Frame No.3044 dis:tensor([1.4807], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,546 : Test time 00h 36m 23s Test Frame No.3045 dis:tensor([1.5026], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,558 : Test time 00h 36m 23s Test Frame No.3046 dis:tensor([1.3358], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,569 : Test time 00h 36m 23s Test Frame No.3047 dis:tensor([1.3478], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,580 : Test time 00h 36m 23s Test Frame No.3048 dis:tensor([1.4748], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,591 : Test time 00h 36m 23s Test Frame No.3049 dis:tensor([1.7263], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,602 : Test time 00h 36m 23s Test Frame No.3050 dis:tensor([1.1928], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,613 : Test time 00h 36m 23s Test Frame No.3051 dis:tensor([1.2634], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,627 : Test time 00h 36m 23s Test Frame No.3052 dis:tensor([1.3801], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,639 : Test time 00h 36m 23s Test Frame No.3053 dis:tensor([1.3184], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,654 : Test time 00h 36m 23s Test Frame No.3054 dis:tensor([1.5215], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,669 : Test time 00h 36m 23s Test Frame No.3055 dis:tensor([1.6172], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,681 : Test time 00h 36m 23s Test Frame No.3056 dis:tensor([1.1102], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,692 : Test time 00h 36m 23s Test Frame No.3057 dis:tensor([1.4825], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,703 : Test time 00h 36m 23s Test Frame No.3058 dis:tensor([1.5229], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,714 : Test time 00h 36m 23s Test Frame No.3059 dis:tensor([1.2018], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,725 : Test time 00h 36m 23s Test Frame No.3060 dis:tensor([1.7211], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,736 : Test time 00h 36m 23s Test Frame No.3061 dis:tensor([1.1917], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,747 : Test time 00h 36m 23s Test Frame No.3062 dis:tensor([1.1726], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,759 : Test time 00h 36m 23s Test Frame No.3063 dis:tensor([1.6101], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,774 : Test time 00h 36m 23s Test Frame No.3064 dis:tensor([1.7446], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,788 : Test time 00h 36m 23s Test Frame No.3065 dis:tensor([1.5033], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,800 : Test time 00h 36m 23s Test Frame No.3066 dis:tensor([1.8611], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,811 : Test time 00h 36m 23s Test Frame No.3067 dis:tensor([1.7700], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,822 : Test time 00h 36m 24s Test Frame No.3068 dis:tensor([1.0269], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,834 : Test time 00h 36m 24s Test Frame No.3069 dis:tensor([1.3392], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,845 : Test time 00h 36m 24s Test Frame No.3070 dis:tensor([1.7800], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,856 : Test time 00h 36m 24s Test Frame No.3071 dis:tensor([1.3878], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,868 : Test time 00h 36m 24s Test Frame No.3072 dis:tensor([1.8381], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,879 : Test time 00h 36m 24s Test Frame No.3073 dis:tensor([1.2757], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,894 : Test time 00h 36m 24s Test Frame No.3074 dis:tensor([1.6709], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,910 : Test time 00h 36m 24s Test Frame No.3075 dis:tensor([1.6514], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,922 : Test time 00h 36m 24s Test Frame No.3076 dis:tensor([1.7108], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,933 : Test time 00h 36m 24s Test Frame No.3077 dis:tensor([1.5028], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,944 : Test time 00h 36m 24s Test Frame No.3078 dis:tensor([1.5887], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,955 : Test time 00h 36m 24s Test Frame No.3079 dis:tensor([1.1865], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,966 : Test time 00h 36m 24s Test Frame No.3080 dis:tensor([1.6832], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,977 : Test time 00h 36m 24s Test Frame No.3081 dis:tensor([1.5365], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:50,988 : Test time 00h 36m 24s Test Frame No.3082 dis:tensor([1.6790], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,000 : Test time 00h 36m 24s Test Frame No.3083 dis:tensor([1.8274], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,014 : Test time 00h 36m 24s Test Frame No.3084 dis:tensor([2.0396], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,029 : Test time 00h 36m 24s Test Frame No.3085 dis:tensor([1.6373], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,043 : Test time 00h 36m 24s Test Frame No.3086 dis:tensor([1.5016], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,054 : Test time 00h 36m 24s Test Frame No.3087 dis:tensor([1.7291], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,067 : Test time 00h 36m 24s Test Frame No.3088 dis:tensor([1.4531], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,078 : Test time 00h 36m 24s Test Frame No.3089 dis:tensor([1.6054], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,089 : Test time 00h 36m 24s Test Frame No.3090 dis:tensor([1.3443], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,101 : Test time 00h 36m 24s Test Frame No.3091 dis:tensor([2.0306], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,114 : Test time 00h 36m 24s Test Frame No.3092 dis:tensor([1.4722], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,125 : Test time 00h 36m 24s Test Frame No.3093 dis:tensor([1.6893], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,139 : Test time 00h 36m 24s Test Frame No.3094 dis:tensor([1.9296], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,155 : Test time 00h 36m 24s Test Frame No.3095 dis:tensor([2.0371], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,167 : Test time 00h 36m 24s Test Frame No.3096 dis:tensor([1.6149], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,179 : Test time 00h 36m 24s Test Frame No.3097 dis:tensor([1.5644], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,191 : Test time 00h 36m 24s Test Frame No.3098 dis:tensor([1.6491], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,202 : Test time 00h 36m 24s Test Frame No.3099 dis:tensor([1.5855], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,214 : Test time 00h 36m 24s Test Frame No.3100 dis:tensor([1.8719], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,225 : Test time 00h 36m 24s Test Frame No.3101 dis:tensor([2.0755], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,236 : Test time 00h 36m 24s Test Frame No.3102 dis:tensor([1.7049], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,248 : Test time 00h 36m 24s Test Frame No.3103 dis:tensor([2.0022], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,260 : Test time 00h 36m 24s Test Frame No.3104 dis:tensor([1.6284], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,278 : Test time 00h 36m 24s Test Frame No.3105 dis:tensor([1.4001], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,290 : Test time 00h 36m 24s Test Frame No.3106 dis:tensor([1.9117], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,301 : Test time 00h 36m 24s Test Frame No.3107 dis:tensor([1.7979], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,312 : Test time 00h 36m 24s Test Frame No.3108 dis:tensor([1.7724], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,324 : Test time 00h 36m 24s Test Frame No.3109 dis:tensor([1.8313], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,335 : Test time 00h 36m 24s Test Frame No.3110 dis:tensor([1.4883], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,346 : Test time 00h 36m 24s Test Frame No.3111 dis:tensor([1.8328], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,359 : Test time 00h 36m 24s Test Frame No.3112 dis:tensor([1.5905], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,370 : Test time 00h 36m 24s Test Frame No.3113 dis:tensor([1.8348], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,383 : Test time 00h 36m 24s Test Frame No.3114 dis:tensor([1.6193], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,395 : Test time 00h 36m 24s Test Frame No.3115 dis:tensor([1.7009], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,407 : Test time 00h 36m 24s Test Frame No.3116 dis:tensor([1.3915], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,418 : Test time 00h 36m 24s Test Frame No.3117 dis:tensor([1.7848], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,429 : Test time 00h 36m 24s Test Frame No.3118 dis:tensor([1.5905], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,440 : Test time 00h 36m 24s Test Frame No.3119 dis:tensor([1.7507], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,451 : Test time 00h 36m 24s Test Frame No.3120 dis:tensor([1.8159], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,463 : Test time 00h 36m 24s Test Frame No.3121 dis:tensor([1.4704], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,474 : Test time 00h 36m 24s Test Frame No.3122 dis:tensor([1.7016], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,485 : Test time 00h 36m 24s Test Frame No.3123 dis:tensor([1.7575], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,500 : Test time 00h 36m 24s Test Frame No.3124 dis:tensor([1.5732], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,512 : Test time 00h 36m 24s Test Frame No.3125 dis:tensor([1.4564], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,524 : Test time 00h 36m 24s Test Frame No.3126 dis:tensor([1.8151], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,535 : Test time 00h 36m 24s Test Frame No.3127 dis:tensor([1.8402], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,547 : Test time 00h 36m 24s Test Frame No.3128 dis:tensor([1.2824], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,558 : Test time 00h 36m 24s Test Frame No.3129 dis:tensor([1.7952], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,569 : Test time 00h 36m 24s Test Frame No.3130 dis:tensor([1.3729], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,580 : Test time 00h 36m 24s Test Frame No.3131 dis:tensor([1.8217], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,591 : Test time 00h 36m 24s Test Frame No.3132 dis:tensor([1.7923], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,602 : Test time 00h 36m 24s Test Frame No.3133 dis:tensor([1.3830], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,615 : Test time 00h 36m 24s Test Frame No.3134 dis:tensor([1.3148], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,627 : Test time 00h 36m 24s Test Frame No.3135 dis:tensor([1.8390], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,640 : Test time 00h 36m 24s Test Frame No.3136 dis:tensor([1.1781], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,652 : Test time 00h 36m 24s Test Frame No.3137 dis:tensor([1.7048], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,663 : Test time 00h 36m 24s Test Frame No.3138 dis:tensor([1.5325], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,675 : Test time 00h 36m 24s Test Frame No.3139 dis:tensor([1.4598], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,686 : Test time 00h 36m 24s Test Frame No.3140 dis:tensor([1.5889], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,697 : Test time 00h 36m 24s Test Frame No.3141 dis:tensor([1.8553], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,709 : Test time 00h 36m 24s Test Frame No.3142 dis:tensor([1.4937], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,726 : Test time 00h 36m 24s Test Frame No.3143 dis:tensor([1.8337], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,738 : Test time 00h 36m 24s Test Frame No.3144 dis:tensor([1.7072], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,751 : Test time 00h 36m 24s Test Frame No.3145 dis:tensor([1.8508], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,764 : Test time 00h 36m 24s Test Frame No.3146 dis:tensor([1.7384], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,775 : Test time 00h 36m 24s Test Frame No.3147 dis:tensor([1.7311], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,786 : Test time 00h 36m 24s Test Frame No.3148 dis:tensor([1.7410], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,797 : Test time 00h 36m 24s Test Frame No.3149 dis:tensor([1.9098], device='cuda:0', grad_fn=<MeanBackward1>)
2023-01-27 10:31:51,809 : Test time 00h 36m 24s Test Frame No.3150 dis:tensor([1.5430], device='cuda:0', grad_fn=<MeanBackward1>)
